Id,SalePrice
1461,119435.60476630814
1462,175418.9788077798
1463,188121.79018608324
1464,194868.11036017432
1465,193333.63528945696
1466,176281.713972774
1467,188218.89158621652
1468,155575.69204423338
1469,204960.65457833055
1470,104553.23846771369
1471,208253.3214846014
1472,105468.36882584004
1473,96571.25850944464
1474,148923.8347132294
1475,102879.43093132725
1476,371747.8784467953
1477,262920.1489250818
1478,320710.18748941727
1479,314629.5693175143
1480,383159.8015674753
1481,293096.20766835706
1482,219015.04316596955
1483,196708.91511510004
1484,170941.61852354105
1485,206026.57787382507
1486,212514.53036965666
1487,331501.511393753
1488,252027.44224725297
1489,196183.95320898172
1490,269687.6552885161
1491,223474.29512582847
1492,97476.98934577173
1493,205639.8119470775
1494,310295.20039031224
1495,294352.81910741795
1496,256949.40734321586
1497,171120.81929583903
1498,168619.49116853657
1499,162709.6230548594
1500,158432.0220529644
1501,182272.84571218636
1502,151507.54257947064
1503,295121.35223689
1504,243927.5924605667
1505,225189.4341633021
1506,205888.7089524399
1507,276803.72123132506
1508,217146.40767214046
1509,158297.32064587585
1510,149675.67732795485
1511,166221.51194625095
1512,198796.33960933535
1513,143466.9569317493
1514,166340.64760218005
1515,202092.84011686427
1516,171642.16288008622
1517,178352.66755885983
1518,134949.6631549886
1519,243568.04492679084
1520,132393.57237176338
1521,144780.09923543007
1522,198560.04813535337
1523,80141.02321571425
1524,124298.47577470714
1525,110791.45130173882
1526,113500.51632774275
1527,77245.55191948003
1528,138402.875628
1529,152958.56476713554
1530,210889.82242536134
1531,114224.95058938231
1532,100751.26085808474
1533,173110.07706690664
1534,144114.71541509638
1535,182323.4231871045
1536,114859.96892560206
1537,41810.5916041742
1538,183320.15437037963
1539,264073.05869720585
1540,133663.28498507163
1541,162611.595317789
1542,163098.73901214486
1543,219695.4969995805
1544,79841.73254935216
1545,108466.17637939448
1546,131028.53940599482
1547,146912.0894058277
1548,135660.33366423153
1549,120755.41666031096
1550,136161.47436438673
1551,154952.19878651045
1552,162014.94444898635
1553,183499.1807027194
1554,110440.77386583993
1555,186794.48411739184
1556,80435.97940519186
1557,134605.34122066098
1558,117529.9885487991
1559,77426.5910578271
1560,143292.73100957467
1561,123521.35728676758
1562,128035.02921860517
1563,117345.7869860692
1564,172599.38811078036
1565,145544.77819950652
1566,263472.0230291062
1567,73078.34887262386
1568,267810.2523097965
1569,142038.38434531528
1570,140926.57160179457
1571,110303.75849026248
1572,154622.68777850247
1573,269603.8312427008
1574,121318.48302311203
1575,268008.0157505233
1576,263462.07014437905
1577,195110.12468375795
1578,174852.67035449485
1579,139382.77260934265
1580,200464.55154686663
1581,169854.82034118517
1582,112678.20327399133
1583,312112.8220243488
1584,244865.23613779162
1585,144172.26404656318
1586,76192.62176144781
1587,105452.22680672244
1588,165600.796345739
1589,95346.86312717058
1590,127007.45096144984
1591,67246.2277186148
1592,145484.0276837208
1593,122663.04961189107
1594,116898.46844471988
1595,113534.71481244238
1596,244056.38598178895
1597,195088.43473720443
1598,207294.41669014722
1599,190545.9405405871
1600,187726.12288099108
1601,33101.74826083359
1602,124757.23766396347
1603,66542.84624074886
1604,279534.1338461253
1605,264113.46314289735
1606,172208.7949819764
1607,185133.49244999586
1608,226574.7591215494
1609,200154.5155078551
1610,152885.93690559696
1611,139539.77461538167
1612,203248.0911810585
1613,175955.33372971535
1614,128469.45222172383
1615,71886.92423647504
1616,44418.573189453266
1617,66706.72253958433
1618,107886.88946432147
1619,149920.50042428356
1620,168156.92095700224
1621,145870.5774426387
1622,158527.01383207738
1623,280304.1119968428
1624,240948.44512687714
1625,141889.9182542108
1626,193220.4791906417
1627,199892.9819460962
1628,301610.46624004294
1629,176722.68761848522
1630,312458.71282266267
1631,216718.1328133863
1632,231718.9222469316
1633,183712.35338042243
1634,183625.69415103606
1635,191923.96365630478
1636,157432.59760212188
1637,209988.20501470962
1638,218164.31044500525
1639,193952.19058785014
1640,280493.7860153392
1641,194672.78748325005
1642,253074.26052940675
1643,232606.9910456679
1644,234055.70104138696
1645,241205.78512443413
1646,179303.38225188563
1647,170548.28522995478
1648,133076.63798457012
1649,137905.57284284267
1650,96163.72080859827
1651,105450.37206998063
1652,101767.86386928131
1653,104294.97459340133
1654,152223.41376430792
1655,141970.2280836918
1656,137560.58847069432
1657,144893.18717627518
1658,145056.22045224073
1659,104116.40395539504
1660,143721.46029079007
1661,436228.42556315253
1662,364655.7922445688
1663,364504.17110615585
1664,410285.88353660016
1665,335292.5453239933
1666,326222.2744784639
1667,378299.092251112
1668,353472.7432670307
1669,325570.1900734856
1670,353351.3723691142
1671,277146.40017065615
1672,368417.5137914561
1673,309159.2634342257
1674,261317.08876994235
1675,212862.47354629336
1676,211672.03118855623
1677,226588.81104067183
1678,414558.4099357901
1679,350462.0332291912
1680,317907.7774012153
1681,285347.14898245817
1682,312642.1081042569
1683,200923.57331202907
1684,199995.1381268546
1685,187668.88637826967
1686,175545.77973611807
1687,182860.2831245874
1688,204560.98752306402
1689,210213.0463032784
1690,213661.81465643606
1691,195095.13952371353
1692,290368.9866052015
1693,192503.36787320208
1694,182475.62012844483
1695,164037.9357578252
1696,296419.5091209662
1697,164454.0730005911
1698,342645.4112610916
1699,305181.7728975195
1700,263249.1050959093
1701,289913.58978510567
1702,271322.5025473977
1703,268226.8326310768
1704,293658.0618693358
1705,274995.4873790098
1706,371025.3031432498
1707,235731.15057277973
1708,219325.12614678396
1709,283808.7807998208
1710,233106.80704589508
1711,298218.29436243954
1712,265484.9500692571
1713,293242.1899120058
1714,225774.0166988045
1715,208783.25342161706
1716,200987.77220033118
1717,188047.77191781442
1718,144995.3352061329
1719,227977.08274449807
1720,265651.1695298865
1721,198815.59719229967
1722,145984.34423830584
1723,181123.70432435974
1724,219246.2423578683
1725,252602.2377922448
1726,201623.7931408572
1727,166950.2473218898
1728,195125.52562927268
1729,168881.5207483763
1730,169362.97021851063
1731,125598.42787610169
1732,122897.93517604058
1733,112543.78102464843
1734,117529.03839072197
1735,139723.0480486099
1736,89717.57772484439
1737,303733.6500193543
1738,246736.7321317484
1739,271924.8207997484
1740,228287.05670856664
1741,205399.67415661993
1742,177131.22614193146
1743,192799.59504106885
1744,339294.0617514773
1745,248392.76139500432
1746,206945.2617663628
1747,231211.58168731778
1748,234335.4869785889
1749,155539.51598865155
1750,145857.77454437784
1751,281911.9593416427
1752,101162.02293112599
1753,168792.0519486029
1754,222290.6827187123
1755,199908.05578676675
1756,115672.63243844922
1757,108984.61586245443
1758,139900.36126567784
1759,165578.83752716688
1760,170633.62461458115
1761,172624.9081790923
1762,175749.69601275286
1763,188716.05000850066
1764,95452.92004569742
1765,196792.01120495837
1766,220337.41994274978
1767,259346.54326189306
1768,149473.24939027324
1769,185330.25554512863
1770,171982.40898812967
1771,105088.34680572811
1772,138525.20485554048
1773,113976.6980051965
1774,152751.50767934162
1775,135811.04563869582
1776,136633.54290102137
1777,116841.42994153472
1778,153802.03851723968
1779,142976.09935341636
1780,187189.8802086058
1781,129549.46146284156
1782,50915.35690333373
1783,144128.529010674
1784,108173.68758357302
1785,147048.1981062423
1786,146273.95617729635
1787,183750.6848934726
1788,56665.98732941827
1789,110082.65380570762
1790,67253.41824713594
1791,229894.2328698456
1792,184924.43074569313
1793,151583.87565248978
1794,183446.24471270293
1795,152468.80949560337
1796,140996.30254261562
1797,143305.17242352318
1798,109352.55267690957
1799,94776.92279495535
1800,114316.30122024917
1801,121186.1240245023
1802,130229.25797613237
1803,153052.57979744655
1804,145694.57501169574
1805,143592.6958764274
1806,128026.65337257538
1807,184995.3107688821
1808,156982.8602651448
1809,134319.17097624252
1810,149418.40479739808
1811,118030.75172686398
1812,116974.77126836756
1813,127490.20222904849
1814,91789.8513545025
1815,43314.059453527734
1816,118509.38925501697
1817,134506.82323891166
1818,217537.93398769633
1819,123577.34536848254
1820,40413.93697501013
1821,128148.24424124935
1822,170913.95232928617
1823,58231.6084745214
1824,138237.0565723657
1825,135592.50071963418
1826,93505.7973769023
1827,86839.77818341285
1828,136786.6647247639
1829,142807.56358132837
1830,166936.43269644846
1831,162097.9358564065
1832,92757.45265745529
1833,153146.3347552242
1834,131559.7738370148
1835,158670.08116655695
1836,135713.799291116
1837,102850.03141283189
1838,142548.1610115373
1839,111137.4638124743
1840,161351.7340037872
1841,125744.30136817203
1842,78497.66600974402
1843,140928.1020341247
1844,124720.61341391946
1845,131574.08981526317
1846,164515.09835409813
1847,148457.8002394873
1848,31811.38524640545
1849,124510.20962185672
1850,113347.73209943573
1851,162428.0207068158
1852,118792.0945494661
1853,133152.81738909901
1854,185596.63399611777
1855,160288.59779423333
1856,245585.02597543452
1857,173511.21936171348
1858,147706.89562295293
1859,106901.30874720852
1860,158952.21775514178
1861,113412.08595874367
1862,296038.01014511916
1863,284412.2848721526
1864,284460.75337820326
1865,363383.09933762264
1866,353223.27809561614
1867,241098.29626024156
1868,314084.25259184977
1869,221863.33267080633
1870,239970.1157951727
1871,274977.6829026443
1872,189638.33087526882
1873,262417.93284091924
1874,138169.01633324655
1875,212121.00007523858
1876,196419.2838053235
1877,235023.266463575
1878,226375.93927053656
1879,126985.51296488935
1880,115089.11071799301
1881,264513.99441261264
1882,272339.913612799
1883,199710.4970786693
1884,221450.6843984817
1885,270280.9069417395
1886,302985.0766848497
1887,240534.80076069114
1888,296443.97566755523
1889,181369.44447714207
1890,103100.20311959197
1891,126140.58961917825
1892,86085.54561415433
1893,146387.80098422006
1894,135181.08218957664
1895,147571.6028203749
1896,126492.37229108605
1897,114273.41965817491
1898,118156.13247577417
1899,153679.85134946558
1900,149441.71535266942
1901,173134.24301654578
1902,147705.6136303309
1903,209097.3400452965
1904,129795.8667074788
1905,199479.67705372896
1906,158355.50382990335
1907,224615.77795611942
1908,100243.42438623442
1909,147613.95119857133
1910,124312.47348698849
1911,201298.90910196592
1912,279892.0566020851
1913,174068.91110093583
1914,67174.3635289496
1915,308363.1488751676
1916,59764.760774310766
1917,272232.746990383
1918,145532.22557339136
1919,187165.2876855623
1920,175732.6920309828
1921,374651.15003995504
1922,345229.7913438042
1923,234402.85159993634
1924,245892.60355026866
1925,227748.26783471342
1926,384199.3149975145
1927,145194.09311544636
1928,183711.48275476616
1929,119521.46644274464
1930,117521.52262792052
1931,139730.1714269537
1932,143044.58616656018
1933,192258.0732747571
1934,182887.53043182785
1935,179353.39929625604
1936,201921.05748921772
1937,191651.44121960775
1938,193313.340052239
1939,255083.54001321556
1940,197227.75885855497
1941,178095.73131343318
1942,208268.08824767364
1943,206996.00100182192
1944,340786.8742678381
1945,365708.39092462044
1946,155582.0695351676
1947,292463.9226024797
1948,195816.62011121347
1949,277516.12803825014
1950,212320.68873390782
1951,276185.22285901976
1952,249433.87173011398
1953,210598.74956780707
1954,191501.25494797077
1955,133629.05032910168
1956,326773.32501165115
1957,168886.9126507886
1958,320976.5125839644
1959,148706.34153247383
1960,98628.90477261494
1961,113104.00157001454
1962,101076.56996877513
1963,121594.59598351333
1964,109386.9576223941
1965,141891.30065921156
1966,142510.67586326768
1967,305849.3858343483
1968,365145.03614423575
1969,366960.6452887652
1970,389145.633872019
1971,443976.40099386754
1972,391004.09680593177
1973,297357.9556832296
1974,345562.76354343456
1975,447957.74977038824
1976,286662.9524099523
1977,359889.79207038204
1978,345475.92473840644
1979,318958.8445016388
1980,209263.57868780298
1981,335338.1739903892
1982,225382.85276398377
1983,211038.28349706632
1984,190949.9640924598
1985,233452.25775131577
1986,228165.6294348199
1987,183590.08484962935
1988,183111.9413868185
1989,208275.9035210881
1990,229545.68059744508
1991,226259.99632135127
1992,241522.18528563614
1993,186018.9277161197
1994,264912.1618046868
1995,185749.66572746437
1996,285441.91763594316
1997,329577.34352180327
1998,301988.6109546401
1999,302740.2255612457
2000,317268.6047200294
2001,297430.82705497416
2002,270310.3420941845
2003,268981.7961150801
2004,300998.05772380077
2005,268060.4288385648
2006,223046.8631501461
2007,273256.06058042916
2008,230326.52785581636
2009,204199.83744297686
2010,224377.11011409716
2011,155380.14647548564
2012,189993.51921073813
2013,185822.94673345753
2014,200622.7011468083
2015,222636.22873906358
2016,201595.52050906987
2017,210143.84420938484
2018,110270.17580887894
2019,140931.41675079986
2020,112709.74393970518
2021,86291.39827879569
2022,194572.52103851925
2023,158027.45580078245
2024,281660.3774754809
2025,353684.0359979096
2026,181839.97191301343
2027,159139.56028025638
2028,150316.80587183422
2029,176873.68848553943
2030,283725.21823505545
2031,264647.23711655545
2032,278770.5042842281
2033,272829.15889966814
2034,181125.2433018858
2035,228140.07934213826
2036,223918.30177097328
2037,233043.8739473515
2038,319190.0325012953
2039,237207.6187906979
2040,332253.3668429989
2041,326379.9588569454
2042,204872.2109639084
2043,193510.67423433447
2044,208288.4748666738
2045,225542.62296664296
2046,153978.06408238297
2047,145889.8281905473
2048,139615.94994163452
2049,159444.1547691601
2050,203041.21433895384
2051,124439.62111369979
2052,115736.59258280459
2053,152341.70830706676
2054,87106.51180272237
2055,184930.8890983096
2056,139514.0102621851
2057,108911.20305643651
2058,250121.3956136793
2059,123580.18945844646
2060,208050.00023048455
2061,195944.41802822557
2062,127309.38790912523
2063,110565.1405998984
2064,143502.8712685426
2065,143568.0768157553
2066,165629.9901024888
2067,114198.0121365256
2068,164774.50519264725
2069,90113.51799068104
2070,100114.9626943358
2071,71785.69642698
2072,146179.0979457539
2073,136628.13128144352
2074,187835.08468916052
2075,157266.95146898352
2076,126029.52250755999
2077,154686.30362293386
2078,104185.08814509178
2079,137710.9559028325
2080,111158.46234618341
2081,121316.18316314217
2082,121919.20322654002
2083,143234.46498912864
2084,78353.14085402997
2085,105674.39064641
2086,117451.03679813133
2087,122323.73757553958
2088,101022.91585709121
2089,74526.28818172106
2090,133047.8254910325
2091,95375.33542326863
2092,132668.81638317776
2093,163858.4471636635
2094,112885.10334960496
2095,159845.55282638702
2096,89496.39124441802
2097,112989.94801789655
2098,142037.2392279809
2099,24634.16632115865
2100,49848.01057751027
2101,138761.70713412488
2102,144071.47657150228
2103,97403.9784604274
2104,160230.74026231334
2105,147372.4123402098
2106,41368.17192710802
2107,228760.1141423946
2108,126171.0556251918
2109,93162.54111101848
